id,label
1,deer
2,cat
3,automobile
4,ship
5,airplane
6,cat
7,airplane
8,cat
9,bird
10,cat
11,bird
12,deer
13,frog
14,deer
15,frog
16,airplane
17,frog
18,bird
19,airplane
20,deer
21,truck
22,ship
23,frog
24,automobile
25,frog
26,truck
27,automobile
28,cat
29,deer
30,cat
31,cat
32,horse
33,dog
34,automobile
35,deer
36,cat
37,cat
38,cat
39,ship
40,cat
41,frog
42,bird
43,frog
44,deer
45,horse
46,automobile
47,frog
48,bird
49,airplane
50,truck
51,bird
52,horse
53,deer
54,frog
55,ship
56,ship
57,frog
58,ship
59,airplane
60,frog
61,frog
62,frog
63,deer
64,frog
65,ship
66,truck
67,ship
68,airplane
69,bird
70,bird
71,truck
72,bird
73,truck
74,frog
75,frog
76,horse
77,airplane
78,frog
79,horse
80,cat
81,bird
82,deer
83,ship
84,deer
85,frog
86,frog
87,horse
88,frog
89,frog
90,airplane
91,truck
92,airplane
93,frog
94,horse
95,automobile
96,frog
97,deer
98,deer
99,truck
100,bird
101,deer
102,frog
103,frog
104,cat
105,ship
106,bird
107,automobile
108,frog
109,frog
110,frog
111,deer
112,bird
113,deer
114,airplane
115,truck
116,horse
117,truck
118,horse
119,airplane
120,frog
121,deer
122,truck
123,horse
124,frog
125,ship
126,cat
127,airplane
128,dog
129,airplane
130,airplane
131,ship
132,truck
133,frog
134,truck
135,automobile
136,cat
137,frog
138,frog
139,horse
140,automobile
141,frog
142,dog
143,frog
144,deer
145,frog
146,automobile
147,frog
148,ship
149,dog
150,frog
151,ship
152,dog
153,frog
154,ship
155,truck
156,horse
157,frog
158,ship
159,truck
160,frog
161,bird
162,frog
163,frog
164,cat
165,frog
166,ship
167,frog
168,frog
169,truck
170,frog
171,frog
172,frog
173,ship
174,frog
175,frog
176,frog
177,cat
178,automobile
179,bird
180,automobile
181,frog
182,truck
183,deer
184,frog
185,frog
186,dog
187,ship
188,cat
189,frog
190,bird
191,automobile
192,ship
193,airplane
194,cat
195,truck
196,deer
197,automobile
198,cat
199,ship
200,bird
201,ship
202,deer
203,airplane
204,cat
205,airplane
206,bird
207,cat
208,bird
209,frog
210,airplane
211,automobile
212,horse
213,deer
214,frog
215,cat
216,automobile
217,dog
218,truck
219,cat
220,frog
221,frog
222,airplane
223,frog
224,deer
225,automobile
226,deer
227,horse
228,horse
229,horse
230,truck
231,ship
232,deer
233,deer
234,ship
235,deer
236,frog
237,deer
238,deer
239,truck
240,airplane
241,automobile
242,dog
243,deer
244,cat
245,airplane
246,horse
247,frog
248,truck
249,frog
250,ship
251,deer
252,airplane
